id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23716,15703394.0,Kaeppel,706.0,Germany,Male,32.0,4.0,134593.79,2.0,1.0,1.0,97938.59
23717,15726153.0,Macleod,633.0,Spain,Male,46.0,6.0,0.0,1.0,0.0,0.0,61312.15
23718,15746674.0,Fanucci,676.0,France,Male,30.0,7.0,0.0,2.0,0.0,0.0,143981.27
23719,15794868.0,Hs?,769.0,France,Male,36.0,5.0,0.0,2.0,0.0,0.0,36122.96
23720,15641640.0,Lu,528.0,France,Male,49.0,1.0,0.0,1.0,1.0,0.0,162523.66
23721,15700223.0,Pirozzi,635.0,France,Male,35.0,8.0,0.0,1.0,1.0,0.0,135650.29
23722,15597909.0,Cremonesi,743.0,France,Female,35.0,3.0,92467.58,1.0,0.0,0.0,141300.53
23723,15590820.0,McIntyre,704.0,France,Female,36.0,5.0,131769.09,1.0,1.0,0.0,43889.41
23724,15642991.0,T'ien,529.0,France,Male,31.0,0.0,0.0,2.0,1.0,1.0,94620.0
23725,15645029.0,Onyemere,687.0,France,Male,26.0,3.0,0.0,2.0,1.0,0.0,53667.08
23726,15637650.0,Hsia,687.0,France,Female,26.0,3.0,0.0,1.0,1.0,0.0,82900.25
23727,15618401.0,Wei,684.0,Spain,Male,30.0,10.0,137060.88,1.0,1.0,0.0,153920.21
23728,15624451.0,Martin,589.0,France,Male,36.0,0.0,0.0,2.0,0.0,0.0,86410.28
23729,15694300.0,Hsing,653.0,Germany,Female,32.0,9.0,130806.99,1.0,1.0,1.0,97416.34
23730,15576022.0,Lombardo,627.0,Germany,Female,47.0,2.0,100717.85,1.0,0.0,0.0,163563.07
23731,15689952.0,Ozoemena,648.0,France,Female,39.0,9.0,0.0,2.0,1.0,1.0,83470.4
23732,15593501.0,P'eng,604.0,Spain,Female,42.0,7.0,0.0,1.0,1.0,1.0,107977.69
23733,15572291.0,Chukwualuka,639.0,Germany,Male,35.0,5.0,98854.34,1.0,1.0,0.0,143360.56
23734,15793425.0,Nnamutaezinwa,521.0,France,Male,40.0,9.0,124495.98,1.0,1.0,1.0,181499.77
23735,15756918.0,Chibueze,711.0,France,Female,43.0,5.0,0.0,2.0,0.0,0.0,119087.25
23736,15685829.0,Kao,642.0,France,Female,35.0,10.0,0.0,1.0,0.0,0.0,8991.17
23737,15641490.0,Hsia,775.0,France,Male,41.0,5.0,120962.59,1.0,0.0,0.0,52337.97
23738,15799479.0,Ponce,659.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,117832.88
23739,15588854.0,Hsueh,605.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,143345.85
23740,15689526.0,Ch'ang,704.0,France,Male,31.0,2.0,0.0,1.0,1.0,1.0,166677.35
23741,15742834.0,Hsia,801.0,Germany,Male,30.0,3.0,135289.67,2.0,0.0,1.0,128882.66
23742,15594915.0,Onyemauchechukwu,599.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,167773.55
23743,15750121.0,Chien,714.0,France,Female,34.0,6.0,141806.0,1.0,1.0,0.0,100941.57
23744,15777922.0,Ibezimako,564.0,France,Female,48.0,8.0,0.0,2.0,1.0,0.0,62703.38
23745,15779204.0,Palerma,627.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,107961.11
23746,15638882.0,Chukwuemeka,722.0,France,Female,23.0,3.0,0.0,2.0,1.0,0.0,177613.19
23747,15571573.0,Rizzo,605.0,Spain,Female,56.0,1.0,0.0,1.0,0.0,1.0,93717.55
23748,15782659.0,Yefremova,717.0,France,Male,44.0,7.0,76548.6,1.0,1.0,1.0,152883.95
23749,15656901.0,Houghton,651.0,Germany,Male,37.0,7.0,143964.36,2.0,0.0,0.0,93624.55
23750,15703588.0,Hs?,684.0,Germany,Male,56.0,8.0,110942.9,1.0,1.0,0.0,119059.13
23751,15802570.0,Ch'ang,592.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,176984.34
23752,15610594.0,Nwankwo,658.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,100365.51
23753,15572021.0,Chidubem,730.0,France,Male,37.0,3.0,0.0,2.0,0.0,0.0,161253.08
23754,15738605.0,Fiorentino,531.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,121277.78
23755,15737265.0,Teng,648.0,Germany,Female,38.0,5.0,126815.94,2.0,1.0,0.0,95007.8
23756,15657540.0,Walker,484.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,61326.47
23757,15723216.0,Tuan,622.0,Germany,Male,51.0,3.0,112610.77,1.0,1.0,0.0,146636.28
23758,15672930.0,Ting,592.0,France,Male,24.0,5.0,0.0,2.0,0.0,0.0,126812.63
23759,15682463.0,Nnonso,661.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,91574.92
23760,15568360.0,Nwachinemelu,521.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,85578.63
23761,15768387.0,Chiu,537.0,France,Female,43.0,1.0,92760.55,1.0,0.0,1.0,185210.63
23762,15594576.0,Watson,604.0,Spain,Female,34.0,5.0,0.0,2.0,0.0,0.0,171039.56
23763,15771299.0,McIntosh,703.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,186489.95
23764,15688880.0,Chukwumaobim,565.0,Germany,Male,37.0,1.0,166501.17,1.0,1.0,0.0,108675.01
23765,15772361.0,Kao,714.0,France,Male,36.0,7.0,0.0,1.0,0.0,0.0,184524.65
23766,15691875.0,Hsu,661.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,158973.77
23767,15583849.0,Ndubueze,601.0,France,Male,31.0,4.0,125909.85,1.0,0.0,0.0,57850.1
23768,15602845.0,Chiu,584.0,Germany,Female,41.0,2.0,117183.74,1.0,0.0,1.0,127558.26
23769,15642787.0,Hsieh,684.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,97767.38
23770,15763065.0,Hs?eh,602.0,France,Female,29.0,5.0,126473.33,1.0,1.0,1.0,27011.8
23771,15632272.0,Ting,727.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,67468.67
23772,15576774.0,Cremonesi,584.0,Germany,Female,30.0,3.0,76656.4,1.0,1.0,1.0,178028.96
23773,15583595.0,Chibueze,611.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,131712.52
23774,15717164.0,Cattaneo,616.0,Spain,Female,47.0,4.0,0.0,2.0,1.0,0.0,9241.52
23775,15780142.0,Smith,667.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,1485.27
23776,15760294.0,Hs?eh,633.0,France,Male,35.0,6.0,0.0,2.0,0.0,1.0,142730.27
23777,15631681.0,H?,730.0,France,Male,37.0,6.0,0.0,1.0,1.0,1.0,156598.23
23778,15576065.0,Hsueh,636.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,81461.1
23779,15648069.0,Mazzanti,571.0,Germany,Female,45.0,5.0,126418.14,1.0,1.0,1.0,48131.92
23780,15687959.0,Wright,592.0,Spain,Female,35.0,2.0,0.0,2.0,0.0,1.0,91094.46
23781,15682600.0,Shao,594.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,64511.44
23782,15597914.0,Uspenskaya,648.0,France,Male,30.0,7.0,114731.23,1.0,1.0,0.0,140931.57
23783,15697597.0,Chukwujamuike,697.0,Germany,Female,40.0,4.0,123544.0,2.0,1.0,0.0,82697.72
23784,15604792.0,Ch'ang,543.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,152884.85
23785,15690526.0,Chibuzo,573.0,France,Male,36.0,8.0,0.0,2.0,0.0,0.0,98820.09
23786,15631739.0,Chukwuemeka,744.0,France,Female,51.0,8.0,0.0,2.0,1.0,1.0,60906.12
23787,15591130.0,Onyemauchechukwu,656.0,France,Male,35.0,10.0,166501.45,1.0,1.0,0.0,148564.76
23788,15757911.0,Chizuoke,651.0,Spain,Male,33.0,1.0,0.0,2.0,0.0,0.0,131886.46
23789,15570073.0,Kao,708.0,Spain,Male,37.0,3.0,0.0,1.0,1.0,0.0,164040.94
23790,15772073.0,Ts'ui,646.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,1.0,72350.47
23791,15711687.0,Chiang,588.0,France,Male,53.0,5.0,0.0,1.0,0.0,0.0,179269.79
23792,15623450.0,Lucchese,692.0,France,Female,33.0,7.0,0.0,1.0,0.0,0.0,121151.1
23793,15646720.0,Trevisani,834.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,92320.37
23794,15658435.0,Lu,724.0,France,Female,37.0,2.0,0.0,1.0,1.0,1.0,76515.79
23795,15799479.0,Chidimma,683.0,France,Female,45.0,4.0,0.0,2.0,1.0,0.0,145490.85
23796,15682355.0,O'Kane,601.0,France,Female,40.0,8.0,0.0,1.0,1.0,1.0,119817.19
23797,15699450.0,Tseng,634.0,France,Female,26.0,6.0,113781.65,1.0,0.0,1.0,96881.32
23798,15575146.0,Hs?,710.0,France,Female,30.0,9.0,0.0,2.0,0.0,1.0,48486.25
23799,15595036.0,Bell,586.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,152790.92
23800,15718773.0,Mistry,437.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,163746.09
23801,15806918.0,Chinedum,683.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,173899.42
23802,15613292.0,Chukwufumnanya,591.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,1.0,107876.2
23803,15589969.0,Romani,637.0,Germany,Male,34.0,4.0,125338.8,1.0,1.0,1.0,58469.75
23804,15746422.0,Palerma,712.0,Spain,Male,32.0,7.0,139707.18,1.0,1.0,0.0,174431.01
23805,15697310.0,Tien,509.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,91406.62
23806,15583394.0,Chukwudi,703.0,France,Male,36.0,6.0,0.0,1.0,1.0,1.0,93081.01
23807,15723484.0,P'eng,714.0,Spain,Male,27.0,3.0,0.0,1.0,0.0,1.0,176924.21
23808,15587597.0,McIntyre,753.0,Germany,Female,31.0,4.0,110777.26,2.0,1.0,0.0,177065.24
23809,15682563.0,Macleod,687.0,France,Male,54.0,0.0,114427.86,2.0,0.0,1.0,89566.64
23810,15720371.0,Chidubem,610.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,143980.29
23811,15701605.0,Onwubiko,676.0,France,Male,36.0,1.0,116973.26,1.0,1.0,1.0,114722.43
23812,15642725.0,Ch'iu,676.0,France,Male,27.0,7.0,0.0,2.0,1.0,0.0,72945.32
23813,15645593.0,Chukwueloka,620.0,France,Female,39.0,9.0,0.0,2.0,1.0,1.0,182531.74
23814,15747591.0,Nkemjika,646.0,Spain,Female,31.0,5.0,0.0,2.0,0.0,1.0,115789.25
23815,15638159.0,Nkemakolam,556.0,Spain,Male,39.0,8.0,0.0,1.0,1.0,1.0,187800.63
23816,15641655.0,Teng,573.0,France,Female,58.0,2.0,0.0,1.0,1.0,0.0,60536.56
23817,15752488.0,Pinto,695.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,140889.31
23818,15813451.0,Ch'iu,724.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,171096.2
23819,15583548.0,Hsueh,709.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,98810.78
23820,15576517.0,Onyemauchechukwu,709.0,Spain,Female,35.0,4.0,0.0,2.0,0.0,0.0,103914.4
23821,15797710.0,Nnaife,758.0,Germany,Female,51.0,9.0,141441.75,1.0,1.0,1.0,174431.01
23822,15662494.0,Lucchesi,705.0,France,Male,31.0,3.0,0.0,1.0,0.0,1.0,47847.19
23823,15692406.0,Ch'ien,828.0,France,Male,30.0,3.0,98592.88,1.0,1.0,1.0,137961.41
23824,15641822.0,Baresi,613.0,France,Male,48.0,2.0,110929.96,2.0,0.0,1.0,47722.79
23825,15667424.0,Tretiakova,651.0,France,Male,40.0,4.0,0.0,2.0,0.0,0.0,102628.98
23826,15615473.0,Chukwumaobim,707.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,180622.02
23827,15690744.0,Fang,741.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,1.0,93840.68
23828,15682533.0,Ch'in,583.0,Spain,Female,55.0,7.0,0.0,2.0,1.0,1.0,75832.53
23829,15788659.0,Li Fonti,679.0,Spain,Male,66.0,8.0,126473.33,1.0,1.0,1.0,103799.77
23830,15572038.0,Cattaneo,645.0,Germany,Male,37.0,3.0,168085.98,2.0,1.0,0.0,136934.91
23831,15791944.0,Shih,721.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,1.0,60420.07
23832,15669664.0,Ku,715.0,Germany,Female,36.0,3.0,132951.92,1.0,1.0,1.0,117939.17
23833,15586029.0,Tsao,588.0,Spain,Male,41.0,9.0,86053.52,1.0,1.0,0.0,38186.85
23834,15575430.0,T'ien,568.0,France,Female,42.0,3.0,120787.18,2.0,1.0,0.0,121239.65
23835,15726494.0,Pinto,682.0,Spain,Male,44.0,5.0,129984.67,1.0,1.0,1.0,177738.98
23836,15667896.0,T'an,684.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,146652.01
23837,15681446.0,Smith,676.0,Spain,Female,37.0,6.0,135645.26,1.0,1.0,1.0,163714.92
23838,15684720.0,Ibezimako,628.0,Germany,Male,49.0,4.0,108736.52,1.0,1.0,0.0,171768.76
23839,15677324.0,Calabrese,850.0,France,Male,41.0,1.0,129974.79,1.0,1.0,1.0,79734.23
23840,15692931.0,Niu,699.0,France,Female,49.0,3.0,125689.29,1.0,1.0,1.0,1173.23
23841,15641640.0,Nkemdilim,691.0,Spain,Male,31.0,10.0,0.0,1.0,1.0,1.0,173486.39
23842,15775307.0,Trevisani,714.0,France,Male,34.0,6.0,132084.66,1.0,0.0,0.0,158891.79
23843,15707025.0,P'eng,707.0,France,Male,41.0,2.0,0.0,3.0,1.0,1.0,171096.2
23844,15750728.0,Toscani,631.0,France,Male,32.0,2.0,91857.66,1.0,0.0,1.0,140130.22
23845,15775809.0,Nkemakonam,850.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,137519.92
23846,15605425.0,Tien,569.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,95583.48
23847,15761149.0,Hs?eh,790.0,France,Male,50.0,8.0,120962.57,1.0,1.0,0.0,181694.44
23848,15744200.0,Frolova,679.0,France,Female,63.0,8.0,0.0,2.0,1.0,1.0,123850.58
23849,15671358.0,Tsou,564.0,France,Female,31.0,6.0,0.0,1.0,1.0,1.0,125979.36
23850,15765266.0,Manners,748.0,France,Male,51.0,5.0,123935.35,1.0,1.0,1.0,156768.45
23851,15711309.0,Chiu,557.0,France,Male,46.0,1.0,105770.7,1.0,0.0,0.0,122580.48
23852,15608588.0,Cremonesi,521.0,Spain,Female,36.0,6.0,169025.83,2.0,1.0,0.0,60775.69
23853,15614813.0,Hsueh,714.0,Spain,Male,46.0,6.0,0.0,2.0,1.0,1.0,167873.49
23854,15696900.0,Macleod,637.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,143317.31
23855,15670080.0,Ch'eng,633.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,163830.64
23856,15806926.0,Ts'ao,683.0,Spain,Female,35.0,6.0,0.0,2.0,1.0,0.0,60941.27
23857,15668894.0,Chiang,588.0,Spain,Female,36.0,0.0,121355.99,1.0,0.0,1.0,60590.72
23858,15692977.0,Chizoba,579.0,France,Male,52.0,2.0,0.0,1.0,1.0,1.0,155915.64
23859,15765257.0,Maclean,656.0,France,Female,31.0,7.0,113096.41,1.0,0.0,0.0,72876.43
23860,15738174.0,Ch'iu,619.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,134767.34
23861,15653773.0,Dickson,619.0,France,Male,41.0,6.0,0.0,2.0,0.0,1.0,173425.68
23862,15748595.0,Hsiung,706.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,130189.53
23863,15749688.0,Ch'ien,641.0,France,Female,36.0,2.0,136622.55,1.0,1.0,1.0,155720.58
23864,15775809.0,P'an,678.0,France,Male,30.0,0.0,0.0,2.0,1.0,0.0,90858.32
23865,15732774.0,Chukwukere,692.0,France,Female,34.0,6.0,0.0,2.0,0.0,0.0,181850.74
23866,15644878.0,Mazzi,587.0,France,Male,56.0,4.0,0.0,1.0,1.0,0.0,143681.97
23867,15633064.0,Kao,659.0,France,Female,49.0,4.0,0.0,1.0,0.0,0.0,186489.95
23868,15672945.0,Liao,474.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,148527.56
23869,15661526.0,Onyekaozulu,667.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,185210.63
23870,15752344.0,Kao,724.0,France,Male,39.0,1.0,0.0,1.0,1.0,0.0,102908.91
23871,15793881.0,Tien,638.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,133570.29
23872,15787204.0,Rizzo,646.0,France,Male,46.0,1.0,146329.57,1.0,1.0,1.0,44904.26
23873,15597957.0,T'ang,479.0,Germany,Female,25.0,4.0,173340.83,1.0,1.0,1.0,172749.4
23874,15641183.0,Ch'ang,605.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,45610.63
23875,15694376.0,Onyeoruru,758.0,Germany,Female,47.0,1.0,106070.89,1.0,1.0,0.0,25289.23
23876,15570087.0,Onyemere,634.0,Spain,Female,46.0,5.0,106520.73,1.0,1.0,1.0,103557.85
23877,15615140.0,T'ien,662.0,France,Male,40.0,6.0,103391.38,1.0,1.0,1.0,106781.59
23878,15584580.0,Lai,749.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,110122.38
23879,15701605.0,Ch'eng,629.0,France,Female,43.0,8.0,0.0,1.0,1.0,0.0,38315.04
23880,15626985.0,Efimov,710.0,France,Male,34.0,7.0,0.0,2.0,0.0,1.0,133692.88
23881,15746802.0,O'Donnell,697.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,182528.44
23882,15757541.0,H?,678.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,167564.82
23883,15681075.0,Hsu,537.0,France,Female,34.0,5.0,0.0,1.0,1.0,1.0,88827.67
23884,15588923.0,Milne,812.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,134794.02
23885,15724444.0,Tien,679.0,Germany,Male,35.0,1.0,147974.15,1.0,0.0,0.0,176962.31
23886,15589660.0,Calabrese,758.0,France,Male,47.0,7.0,137714.25,1.0,1.0,0.0,55902.93
23887,15732672.0,Y?,656.0,Spain,Female,42.0,6.0,0.0,1.0,1.0,0.0,131710.59
23888,15623063.0,Ibeamaka,733.0,France,Female,29.0,2.0,0.0,2.0,1.0,0.0,166038.27
23889,15672437.0,Chukwudi,807.0,Germany,Male,46.0,1.0,123082.08,1.0,0.0,1.0,177028.0
23890,15795532.0,Lu,833.0,France,Female,39.0,6.0,0.0,2.0,0.0,1.0,183387.12
23891,15680998.0,Tung,716.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,136909.87
23892,15653065.0,L?,705.0,Spain,Female,47.0,9.0,137936.94,1.0,1.0,1.0,166677.54
23893,15692929.0,Uspenskaya,717.0,France,Male,44.0,1.0,142576.25,2.0,1.0,1.0,65618.01
23894,15594917.0,Smith,598.0,France,Male,35.0,1.0,133599.66,1.0,1.0,1.0,168834.37
23895,15752409.0,Chibueze,613.0,Germany,Male,45.0,5.0,101012.77,1.0,1.0,0.0,82969.61
23896,15763025.0,Ch'in,637.0,France,Female,47.0,5.0,0.0,1.0,1.0,0.0,96929.24
23897,15747807.0,Onyemauchechi,719.0,France,Male,32.0,4.0,0.0,2.0,0.0,0.0,57675.88
23898,15806922.0,Calabresi,834.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,112349.51
23899,15794895.0,Lucchesi,706.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,122518.5
23900,15724307.0,Yao,710.0,France,Female,35.0,0.0,0.0,2.0,1.0,0.0,94711.43
23901,15654851.0,Genovese,637.0,France,Female,38.0,8.0,0.0,2.0,0.0,0.0,155700.15
23902,15689517.0,Chukwuemeka,594.0,France,Male,33.0,5.0,91877.38,1.0,1.0,1.0,73977.23
23903,15583548.0,Pagnotto,607.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,168834.38
23904,15690925.0,Pagnotto,614.0,Germany,Female,31.0,8.0,132623.6,2.0,1.0,1.0,109057.56
23905,15572390.0,Hsing,669.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,87067.73
23906,15671390.0,Hs?eh,725.0,France,Male,48.0,10.0,111362.8,1.0,1.0,0.0,27231.26
23907,15794895.0,Chukwukere,803.0,France,Female,31.0,5.0,0.0,1.0,1.0,0.0,115950.96
23908,15605622.0,Ts'ui,590.0,France,Female,47.0,2.0,0.0,1.0,1.0,0.0,176450.19
23909,15749177.0,Manna,636.0,Germany,Male,62.0,6.0,102967.92,1.0,1.0,0.0,176713.47
23910,15586069.0,Trevisani,603.0,Germany,Female,28.0,8.0,81290.02,1.0,1.0,1.0,96875.52
23911,15702566.0,Palerma,593.0,France,Female,29.0,1.0,0.0,2.0,0.0,1.0,168822.01
23912,15702631.0,Ch'ien,635.0,Germany,Male,37.0,1.0,137936.94,2.0,1.0,0.0,132770.11
23913,15656426.0,Onyemauchechukwu,678.0,France,Male,37.0,7.0,79460.98,2.0,1.0,0.0,103570.8
23914,15663917.0,P'eng,598.0,France,Male,32.0,6.0,0.0,2.0,0.0,1.0,177655.68
23915,15627232.0,Hsieh,685.0,France,Female,29.0,9.0,0.0,2.0,0.0,1.0,74838.64
23916,15800412.0,Onwuamaeze,573.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,1.0,94764.99
23917,15720338.0,Ch'ang,782.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,176730.02
23918,15633574.0,P'eng,651.0,France,Female,31.0,4.0,95448.32,1.0,1.0,0.0,54776.64
23919,15771442.0,Tien,679.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,176962.31
23920,15778151.0,Chinwemma,564.0,Germany,Male,40.0,5.0,132876.23,1.0,1.0,0.0,136497.28
23921,15745399.0,Lucchese,628.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,151401.33
23922,15727467.0,Omeokachie,649.0,France,Female,50.0,2.0,0.0,2.0,1.0,1.0,148537.07
23923,15628205.0,Ugochukwu,652.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,141053.85
23924,15650098.0,H?,671.0,Spain,Male,43.0,3.0,0.0,2.0,1.0,1.0,142536.4
23925,15793881.0,Onyemauchechukwu,745.0,Spain,Female,27.0,10.0,0.0,2.0,1.0,0.0,165038.41
23926,15605072.0,Genovese,667.0,Germany,Male,31.0,2.0,141359.37,1.0,1.0,1.0,175894.24
23927,15592762.0,Kao,619.0,France,Male,41.0,1.0,0.0,2.0,0.0,1.0,115068.99
23928,15790744.0,Teng,711.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,129964.94
23929,15621893.0,Fiorentini,657.0,France,Male,24.0,1.0,137722.57,1.0,1.0,1.0,117832.88
23930,15594576.0,Mai,773.0,France,Female,37.0,0.0,101286.11,1.0,1.0,0.0,158887.09
23931,15775430.0,Yudin,607.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,145567.34
23932,15641110.0,Chia,710.0,Germany,Female,40.0,8.0,133801.49,2.0,1.0,1.0,62703.38
23933,15592999.0,Yeh,705.0,Spain,Male,36.0,4.0,125845.66,1.0,1.0,0.0,182495.7
23934,15626135.0,Lucciano,559.0,Germany,Female,51.0,7.0,104584.11,1.0,1.0,1.0,176868.89
23935,15758025.0,Onwumelu,669.0,France,Male,34.0,2.0,122038.34,1.0,1.0,1.0,83681.97
23936,15684861.0,Chiemela,727.0,Spain,Male,46.0,4.0,109960.06,2.0,1.0,1.0,149517.71
23937,15775306.0,Smith,707.0,Spain,Male,57.0,8.0,0.0,1.0,0.0,0.0,172646.88
23938,15694946.0,Lettiere,733.0,France,Female,30.0,4.0,142880.27,1.0,1.0,0.0,109783.29
23939,15703394.0,Lombardo,633.0,Spain,Male,39.0,4.0,0.0,2.0,1.0,0.0,167033.83
23940,15698528.0,Chien,632.0,France,Female,49.0,8.0,0.0,1.0,1.0,0.0,56780.97
23941,15602811.0,Ndubueze,682.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,97468.44
23942,15777045.0,Y?an,633.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,179655.87
23943,15627251.0,O'Neill,592.0,Germany,Female,39.0,8.0,117711.57,1.0,1.0,1.0,139861.53
23944,15784323.0,Genovese,487.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,145937.99
23945,15573868.0,Smith,577.0,France,Female,38.0,8.0,0.0,2.0,1.0,1.0,121237.72
23946,15592089.0,Chukwuebuka,589.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,103557.93
23947,15674573.0,T'ien,620.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,129525.5
23948,15605037.0,Ch'ien,592.0,Germany,Male,43.0,3.0,128927.93,1.0,1.0,0.0,189307.7
23949,15705001.0,Ch'en,748.0,Germany,Male,26.0,7.0,103421.29,2.0,1.0,1.0,179032.68
23950,15693376.0,Sargent,718.0,France,Male,60.0,3.0,0.0,1.0,1.0,0.0,175072.47
23951,15759915.0,Krawczyk,579.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,77837.63
23952,15665590.0,Tretiakov,602.0,France,Male,37.0,0.0,0.0,2.0,1.0,1.0,167773.55
23953,15750839.0,Chukwuebuka,494.0,France,Female,29.0,4.0,87541.06,1.0,1.0,1.0,145558.42
23954,15733169.0,Larkin,652.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,82709.8
23955,15625151.0,Whitehead,574.0,Spain,Female,46.0,8.0,0.0,2.0,1.0,1.0,177626.57
23956,15794916.0,P'eng,803.0,Spain,Female,48.0,7.0,0.0,2.0,1.0,0.0,11159.19
23957,15613673.0,Ch'in,576.0,France,Female,38.0,9.0,0.0,2.0,0.0,0.0,46415.09
23958,15602083.0,Ulyanova,757.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,171519.06
23959,15767594.0,Onyemauchechukwu,629.0,France,Male,34.0,7.0,139562.05,1.0,1.0,0.0,151871.84
23960,15700487.0,Folliero,639.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,101274.17
23961,15625592.0,Chidimma,659.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,181224.56
23962,15783097.0,Chia,653.0,Germany,Female,46.0,1.0,123544.0,1.0,1.0,0.0,99341.87
23963,15794413.0,Ch'ang,677.0,France,Female,42.0,0.0,0.0,1.0,1.0,0.0,179655.85
23964,15570073.0,Obidimkpa,595.0,Germany,Male,49.0,2.0,183555.24,1.0,0.0,0.0,94845.45
23965,15686696.0,Lombardo,697.0,France,Male,43.0,0.0,132351.29,1.0,1.0,1.0,93714.92
23966,15692408.0,Lu,641.0,France,Female,35.0,2.0,0.0,2.0,0.0,0.0,114957.22
23967,15711750.0,Chia,660.0,Spain,Male,46.0,4.0,0.0,2.0,1.0,1.0,137985.69
23968,15654067.0,Nwabugwu,574.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,1.0,121440.8
23969,15571940.0,Folliero,705.0,France,Female,48.0,3.0,0.0,1.0,1.0,0.0,94774.12
23970,15698028.0,Nwankwo,696.0,Germany,Female,38.0,1.0,123699.28,2.0,0.0,1.0,131768.98
23971,15593601.0,Lo Duca,711.0,Spain,Male,29.0,7.0,0.0,1.0,1.0,0.0,143960.72
23972,15687329.0,Hsia,686.0,France,Male,38.0,4.0,123783.25,1.0,1.0,0.0,152883.95
23973,15743760.0,K'ung,633.0,Germany,Male,28.0,6.0,134599.67,1.0,1.0,1.0,60954.45
