id,Exited
24435,0.028693750669255204
24436,0.4591074929567206
24437,0.37538455437340496
24438,0.05797856272124643
24439,0.045759670081836325
24440,0.10193642314656177
24441,0.007631574331708471
24442,0.050157453572949144
24443,0.03700082977654189
24444,0.006020372106687845
24445,0.003709989269247909
24446,0.5782136834788577
24447,0.07989910654144183
24448,0.01758179614662663
24449,0.2693927357025397
24450,0.004236985068249256
24451,0.08324402218329191
24452,0.009395257565593158
24453,0.07499014663824109
24454,0.02210189964460727
24455,0.6446470567160845
24456,0.41586912167506407
24457,0.03054104414540226
24458,0.2783255376314263
24459,0.39314552081060505
24460,0.78573421971783
24461,0.023860447893472823
24462,0.06827210215317854
24463,0.007028875732383275
24464,0.84031307224571
24465,0.7882516796150391
24466,0.013426834282921546
24467,0.00729171283908314
24468,0.1266639316869722
24469,0.6067667674239198
24470,0.1276583554940734
24471,0.8672518544004325
24472,0.03380795206944309
24473,0.05419839971780496
24474,0.007188007830456852
24475,0.04365144477037503
24476,0.004882786582774015
24477,0.29745580897854007
24478,0.33638349300550674
24479,0.6746814632814824
24480,0.008580930602844025
24481,0.028604933280248164
24482,0.0062658052290908385
24483,0.08119876241227986
24484,0.01954251229596981
24485,0.807081487445352
24486,0.8336254478939294
24487,0.7329206251510002
24488,0.004081731215911217
24489,0.04738384304444971
24490,0.7865175341659463
24491,0.4474936173251255
24492,0.20986420409606096
24493,0.014829797577806508
24494,0.12278052811160609
24495,0.4571694791599604
24496,0.04951475347395977
24497,0.010751782378377664
24498,0.2968248884099401
24499,0.07603474809848225
24500,0.45581254746222916
24501,0.011920913097597342
24502,0.09913711861084644
24503,0.9485328286691384
24504,0.17693064682542028
24505,0.04152785310211214
24506,0.0719403228285936
24507,0.7706596294873672
24508,0.03491035012165272
24509,0.9442837891783923
24510,0.18947179531807629
24511,0.07188369602417108
24512,0.028753187546988964
24513,0.661798797092675
24514,0.1144432646896461
24515,0.27874421794438586
24516,0.029601257611144488
24517,0.05884083125916893
24518,0.029266095778475845
24519,0.8416747521775998
24520,0.5878263968475622
24521,0.03729446985569243
24522,0.09189759956970281
24523,0.15229587471059314
24524,0.004505708910885202
24525,0.015289843036422827
24526,0.011809245233910392
24527,0.7369619192629872
24528,0.006013955532686106
24529,0.01880118909970369
24530,0.009741085840955595
24531,0.04406721528875059
24532,0.8847062484557686
24533,0.934322649643279
24534,0.10594959556307552
24535,0.1963172042940293
24536,0.008668859360177453
24537,0.7755053117662803
24538,0.044545078229015066
24539,0.028517568870500755
24540,0.021434006050359777
24541,0.04670594777739372
24542,0.03545679396325223
24543,0.01633409640755038
24544,0.10181401920151814
24545,0.06677412899795664
24546,0.9756886885002855
24547,0.8137293882490971
24548,0.2394946875690943
24549,0.03337693253620612
24550,0.07420021595223127
24551,0.026942432871960045
24552,0.7121383436620915
24553,0.9421968427569946
24554,0.41607874671170536
24555,0.010991067052630008
24556,0.036184141282474824
24557,0.9610235552433382
24558,0.13251985188506576
24559,0.1310937745994067
24560,0.029591442063403566
24561,0.017039072221007655
24562,0.01013274947365134
24563,0.7229819192133942
24564,0.011362011736679127
24565,0.007806133350235416
24566,0.8168161824144038
24567,0.06868825123620419
24568,0.6008869770741946
24569,0.48858782183984995
24570,0.05123835710670637
24571,0.009015277781161315
24572,0.012755398552060409
24573,0.0049320773883887985
24574,0.05853665562897209
24575,0.9305213953368543
24576,0.09032781385992118
24577,0.18024698970670688
24578,0.9178407547832866
24579,0.04296636315493717
24580,0.05894538316476362
24581,0.08377649629437088
24582,0.01226755832570275
24583,0.43804166927185934
24584,0.14743878076540998
24585,0.010226216343050458
24586,0.30881764147356094
24587,0.027707856765857377
24588,0.7601495738110882
24589,0.22066959161007088
24590,0.03133828074390945
24591,0.008100713566789902
24592,0.0094243000666112
24593,0.15097731340165715
24594,0.03863054394120162
24595,0.028989468843368962
24596,0.019041630416142027
24597,0.5155091831522122
24598,0.01990479372709771
24599,0.48964890721391935
24600,0.004967536591377031
24601,0.8466024946395886
24602,0.034409027521031775
24603,0.1868109512240556
24604,0.6585809307149051
24605,0.009424594585435217
24606,0.0834186629373101
24607,0.16142878238772468
24608,0.2823643341230015
24609,0.012575580550415277
24610,0.015914993176297375
24611,0.012521111619001157
24612,0.5007414479329827
24613,0.1067630422829872
24614,0.11931484655583911
24615,0.05344125570744166
24616,0.7498253403564219
24617,0.058041326955199354
24618,0.1296213936546974
24619,0.05866749135309025
24620,0.05411128678033724
24621,0.11956852402959281
24622,0.05780719648037685
24623,0.009088822366359411
24624,0.40241459505267135
24625,0.3063056478659908
24626,0.7550191283250113
24627,0.0847190919581856
24628,0.9476241953969966
24629,0.011062566425331632
24630,0.03478330756404406
24631,0.0076544669563009685
24632,0.07457125328638357
24633,0.6958716332251018
24634,0.0364612015754202
24635,0.33109766523405304
24636,0.004412636208293623
24637,0.15032874618785094
24638,0.21875051943569238
24639,0.2507741447022313
24640,0.8680216936743418
24641,0.21010978791332663
24642,0.08915292255917459
24643,0.11883179723293721
24644,0.011009349325694539
24645,0.009909366384811236
24646,0.019213284064222055
24647,0.4791527855396816
24648,0.05388656808201989
24649,0.059986619827649676
24650,0.010515252574457562
24651,0.8444311360759793
24652,0.00347808356857824
24653,0.033036335976859205
24654,0.010023999629971775
24655,0.013941597342807912
24656,0.009661562360820906
24657,0.1412661303375763
24658,0.7270733923346685
24659,0.9040595493845319
24660,0.003437677224586619
24661,0.2589814224529369
24662,0.01240069578398153
24663,0.1669988993410666
24664,0.06512966784470872
24665,0.05980350458647506
24666,0.005797060624007267
24667,0.8029760969130134
24668,0.032720815857277236
24669,0.4828727531340009
24670,0.22254785501120838
24671,0.012054250614992022
24672,0.01275405922561562
24673,0.029498054358648013
24674,0.004992736499601216
24675,0.29760931248750033
24676,0.016039578780239042
24677,0.24993987495426784
24678,0.05137433883935474
24679,0.5129929049210742
24680,0.7704813471105678
24681,0.024866930173193098
24682,0.07588494311876275
24683,0.5082053655663088
24684,0.04351121879010064
24685,0.06813204041132447
24686,0.2287852438312588
24687,0.12768482844838858
24688,0.4474099055976973
24689,0.37809020551923195
24690,0.8326270844334417
24691,0.15230230658346647
24692,0.024609191162078707
24693,0.05156872620791249
24694,0.1259108368997266
24695,0.04102033623555056
24696,0.08652444197193497
24697,0.26879638895088787
24698,0.012098539173949988
24699,0.11192262748946144
24700,0.052914327273048595
24701,0.007471837810313581
24702,0.016582896465215127
24703,0.5177287200892462
24704,0.22449263519923476
24705,0.011339032279392248
24706,0.11536812053054218
24707,0.41387010191981694
24708,0.07658531083513395
24709,0.07175367442924191
24710,0.30800160860570397
24711,0.02242360755038757
24712,0.2387798401740052
24713,0.0093877854329195
24714,0.07618074380597796
24715,0.053245935528220746
24716,0.03188089659231067
24717,0.6850755094868658
24718,0.029957351282468278
24719,0.004019046256954995
24720,0.0816060277201275
24721,0.0035550876128331403
24722,0.004462881134521392
24723,0.0843392468165722
24724,0.9467939481330214
24725,0.023851872790885235
24726,0.4613959576684964
24727,0.005400682316454078
24728,0.0731323304941431
24729,0.9031736864893738
24730,0.9193211769972238
24731,0.0794131272216857
24732,0.9009295500003602
24733,0.010712580416859574
24734,0.7421686080621145
24735,0.0313022040539326
24736,0.004656663522933092
24737,0.0034530416353364787
24738,0.763065923248167
24739,0.026512206917902452
24740,0.27983901641029135
24741,0.0678954605196772
24742,0.045580122205420195
24743,0.08000979485457606
24744,0.027917525441878106
24745,0.6788794695343344
24746,0.025046099762782714
24747,0.05309644673774142
24748,0.022661265242552082
24749,0.7962684845987432
24750,0.04240423050984013
24751,0.03346600351798364
24752,0.013841773932653918
24753,0.32341814235659105
24754,0.06513233341536388
24755,0.14065981732116797
24756,0.10788742867727547
24757,0.8326117499837347
24758,0.03440424129654598
24759,0.5024694009819398
24760,0.8781957845484973
24761,0.018306095400036682
24762,0.10870567530011205
24763,0.1717466264823152
24764,0.16783940138366824
24765,0.8391191108805149
24766,0.01934737529620581
24767,0.23260741328253876
24768,0.0386926051869451
24769,0.2158896061255685
24770,0.021693861700562676
24771,0.004256636367789646
24772,0.6120951416688378
24773,0.0037660434794332706
24774,0.03805067958776247
24775,0.4532521536799179
24776,0.3455829498439286
24777,0.0063987368950459405
24778,0.6359248584561028
24779,0.09968221091913826
24780,0.05699921880294372
24781,0.10943148419222258
24782,0.20455755823297678
24783,0.003950938479810512
24784,0.061190903340887746
24785,0.014443403475471375
24786,0.2033597117484282
24787,0.004248833356681605
24788,0.010309356782440177
24789,0.07785176343020625
24790,0.06182346752659087
24791,0.010375584786871252
24792,0.035848734767606964
24793,0.009425744197028539
24794,0.029011016831355953
24795,0.0697293091551912
24796,0.022975629253356493
24797,0.9051964441148909
24798,0.023729608556212627
24799,0.016990988087337584
24800,0.16647491022563982
24801,0.12831841290079818
24802,0.1256939662032447
24803,0.010374468536858783
24804,0.04713645585699461
24805,0.2538464801572509
24806,0.6874517190429988
24807,0.04769621045626325
24808,0.1683548544225225
24809,0.21504113833213304
24810,0.9238308086574637
24811,0.7824137501293721
24812,0.9468057507346276
24813,0.039030631342111356
24814,0.6288696023308119
24815,0.008905790533444329
24816,0.06005136146631477
24817,0.010145106519921496
24818,0.009158233248282082
24819,0.5026105187575194
24820,0.11691080205153774
24821,0.009882505885450726
24822,0.005205801500489055
24823,0.3486901853187768
24824,0.1461137628174811
24825,0.19263853509986673
24826,0.1303354346999597
24827,0.09944214773378149
24828,0.9099821376557871
24829,0.018164921061920497
24830,0.21777168314318662
24831,0.4329061638124689
24832,0.8355628574378987
24833,0.007067955760794918
24834,0.06113590024156617
24835,0.0538813005702511
24836,0.041875457600365894
24837,0.1993770834435222
24838,0.058319693099123826
24839,0.03413657195706292
24840,0.8976832540362144
24841,0.0711905288255703
24842,0.13824665947107403
24843,0.9010349329906735
24844,0.4074894176981204
24845,0.11740654004887482
24846,0.08689277277006095
24847,0.14948367590886094
24848,0.06842982708865798
24849,0.027391138156358203
24850,0.8535608872536621
24851,0.08920023396044229
24852,0.05697354572846187
24853,0.011484301645747113
24854,0.07417552563156277
24855,0.507562681508338
24856,0.04886395064521196
24857,0.0380259672129146
24858,0.0032180993358089634
24859,0.011432757437767454
24860,0.10233256285657068
24861,0.12941054464568774
24862,0.022375748190125614
24863,0.031229768747374473
24864,0.015860939849966758
24865,0.7257306400859124
24866,0.2525499690315574
24867,0.004961325892665875
24868,0.0580024426380754
24869,0.018836057590117885
24870,0.10593393695216212
24871,0.02174360917442032
24872,0.03553148571490746
24873,0.9565079453121035
24874,0.2572578225479452
24875,0.09692181938244132
24876,0.0056873137649371104
24877,0.03179146151789527
24878,0.053590455393586325
24879,0.05968325804536565
24880,0.006221202367718623
24881,0.00843954212633391
24882,0.010773606399069002
24883,0.286469090318183
24884,0.0031561973457168648
24885,0.8743199836684673
24886,0.48655076169476535
24887,0.039613740649769476
24888,0.6307592464396251
24889,0.9057389036938661
24890,0.011136125225545112
24891,0.009982550049131941
24892,0.3458457503356168
24893,0.4306975385326655
24894,0.011488442060087289
24895,0.008177797025402606
24896,0.08967421017129745
24897,0.06280885445761325
24898,0.5590943659662744
24899,0.03482034450951689
24900,0.010293555774584094
24901,0.035701307868644366
24902,0.01003591926824934
24903,0.026662436460569258
24904,0.9036813160650157
24905,0.1073871179880129
24906,0.3594969171718139
24907,0.10611493042555085
24908,0.00923358215332028
24909,0.8497091776359431
24910,0.020667041419036074
24911,0.004682906053644741
24912,0.007067604647613083
24913,0.13951088763748626
24914,0.945867515673724
24915,0.018939036345008355
24916,0.03392655783111134
24917,0.7130753737413161
24918,0.09770192742590755
24919,0.3385271974713141
24920,0.15471227162287143
24921,0.8370323948536255
24922,0.07252861407951197
24923,0.15955762962978423
24924,0.021583289146513022
24925,0.050419651828666284
24926,0.004452061462372987
24927,0.21929035796785798
24928,0.08277608171619552
24929,0.38762258328247184
24930,0.019633771877452938
24931,0.033160725653926616
24932,0.2797005413395282
24933,0.049623047294386546
24934,0.6089794887296547
24935,0.009571125231497328
24936,0.11035105210218588
24937,0.6438513637128569
24938,0.041980860715926716
24939,0.08101166398541648
24940,0.09967524950228436
24941,0.506115363016435
24942,0.02880472937514395
24943,0.051729783580981646
24944,0.8586516580082044
24945,0.011521787626686235
24946,0.05281926583580894
24947,0.004426433055551333
24948,0.03882938848432773
24949,0.020551455383328126
24950,0.08994591762941569
24951,0.013485148741603215
24952,0.1444445703493992
24953,0.26692774256744145
24954,0.0066875425592256765
24955,0.01185644873422062
24956,0.11566126666414656
24957,0.004054608109206391
24958,0.09487840067903008
24959,0.6588188677999953
24960,0.03758557814532615
24961,0.8313220055485417
24962,0.016534681006449448
24963,0.6608395376324715
24964,0.03132732147547057
24965,0.29576460468969984
24966,0.9516001357368662
24967,0.048491592851782186
24968,0.6120160289495301
24969,0.03779916980325159
24970,0.009217358116152034
24971,0.010325205459569088
24972,0.24565230497916213
24973,0.030922931345770087
24974,0.004625190630633155
24975,0.008327667831070524
24976,0.9641672744741504
24977,0.12240950428306137
24978,0.5291169536432445
24979,0.23986602319302622
24980,0.022900343998230765
24981,0.008878693148707496
24982,0.043898306767057
24983,0.7331867244706947
24984,0.008393301419241068
24985,0.019047208375844955
24986,0.3050975127887748
24987,0.1563231833433301
24988,0.6745018470862897
24989,0.24081284829448607
24990,0.030998331781383993
24991,0.010821433367385875
24992,0.11999720897757124
24993,0.07401816518668262
24994,0.5371578271185681
24995,0.038868115579736226
24996,0.09813678881051732
24997,0.04674712578703598
24998,0.016697571858875115
