id,Exited
23606,0.7062612018957529
23607,0.01415259223306501
23608,0.01586405165640777
23609,0.015256888131361218
23610,0.3615250835926917
23611,0.8907593064088164
23612,0.5554531080762024
23613,0.41400991466037546
23614,0.017092261856009514
23615,0.8329408584026452
23616,0.013098951268335766
23617,0.03871070176563135
23618,0.38872968307361144
23619,0.09966373007318767
23620,0.010456131250902695
23621,0.10429562741891872
23622,0.06637077725542911
23623,0.025163335323660888
23624,0.9412065874572918
23625,0.023526665258222886
23626,0.04645468866083083
23627,0.1460132060086161
23628,0.06792042234156777
23629,0.8932282032377576
23630,0.03041334498972412
23631,0.014233406838575418
23632,0.5608342018920619
23633,0.09316391569515672
23634,0.22481574220097855
23635,0.020501848080735886
23636,0.01949852760422664
23637,0.07232663043516832
23638,0.209019124684398
23639,0.008602040476608128
23640,0.010700513187856217
23641,0.472641309417669
23642,0.1016501738307249
23643,0.0969931239333348
23644,0.09529613240861454
23645,0.756060800894041
23646,0.10075503128519504
23647,0.08348887688232205
23648,0.31206315417633285
23649,0.028148607283174674
23650,0.0179735024027304
23651,0.13658372626402618
23652,0.6884398705579204
23653,0.03244581770522324
23654,0.013945811656907007
23655,0.3933137815060631
23656,0.04165275273588548
23657,0.3103643388212017
23658,0.02264141806738259
23659,0.1460276604102911
23660,0.015882923614364015
23661,0.05688702242492346
23662,0.014585840711994248
23663,0.027830154245578005
23664,0.020596340236324572
23665,0.014747526893711543
23666,0.10495120141539863
23667,0.012593524535185844
23668,0.9493801135561241
23669,0.836566389457326
23670,0.3075117549889931
23671,0.48841430281913323
23672,0.010307794429561687
23673,0.048449215585265513
23674,0.9356142179755089
23675,0.02837405643562198
23676,0.7549526871417057
23677,0.03325406862108301
23678,0.1391155591115434
23679,0.12412835587974608
23680,0.21808153460043433
23681,0.009069131226279557
23682,0.022264631312562146
23683,0.03692095214575583
23684,0.02231378514954452
23685,0.287124235508243
23686,0.020732924921513223
23687,0.008980545272793898
23688,0.00967447432197762
23689,0.021451726209570025
23690,0.14490681603958092
23691,0.02437104278879156
23692,0.8270594359727179
23693,0.008378067500872036
23694,0.09132397928548401
23695,0.01736312427262939
23696,0.013985507444090441
23697,0.024416235651972852
23698,0.06880555127781154
23699,0.11368623825432647
23700,0.01073294066738866
23701,0.023020656580359195
23702,0.14356868872613782
23703,0.13683082533313143
23704,0.08195216723177436
23705,0.82425514436247
23706,0.9964738769958775
23707,0.03549615226731343
23708,0.007718738503636375
23709,0.010552041696623179
23710,0.0134491302953013
23711,0.2406005568580156
23712,0.15413551728584393
23713,0.22880006862634916
23714,0.007164681881526638
23715,0.015155861684755755
23716,0.031574157032778
23717,0.8011878257293118
23718,0.010528251123937293
23719,0.016039176010952973
23720,0.9115346151329531
23721,0.1520822002775461
23722,0.11216265235749484
23723,0.09247181262227688
23724,0.011643802195509883
23725,0.010353778422250572
23726,0.15397327286371035
23727,0.037776581965237845
23728,0.018923380307977494
23729,0.21023173053690536
23730,0.9111244150016049
23731,0.021633432179335582
23732,0.5263520924967585
23733,0.1993444748679619
23734,0.12295263869963238
23735,0.10183648285313816
23736,0.3622911608973253
23737,0.19502080684648565
23738,0.7417279770513729
23739,0.008378067500872036
23740,0.07071545127269978
23741,0.03502159017794664
23742,0.03617915169866251
23743,0.06079385615452324
23744,0.2529320687594865
23745,0.1010675273490816
23746,0.018038770200308044
23747,0.8033887503503939
23748,0.14311675576454452
23749,0.045239346505293695
23750,0.9694129617538997
23751,0.01214711310150854
23752,0.013357283386999978
23753,0.0206986905295923
23754,0.011931429512233112
23755,0.14367341047712964
23756,0.016171673848926323
23757,0.9395545211277712
23758,0.01158418553369974
23759,0.020538195564331896
23760,0.011230223926158184
23761,0.4422526716279376
23762,0.01876140183976005
23763,0.01330791010483423
23764,0.24411907715888784
23765,0.2062680175851213
23766,0.018156039531354203
23767,0.04139180121076181
23768,0.5905955845544806
23769,0.024644054444331577
23770,0.03736986755230399
23771,0.009986210426378083
23772,0.14484575351336357
23773,0.011051694194496753
23774,0.278750240628552
23775,0.015337090597746291
23776,0.011712843583591304
23777,0.1211471478767391
23778,0.01750266823242483
23779,0.738228929513879
23780,0.017501534691418016
23781,0.0371772219875948
23782,0.03441128906764687
23783,0.16703591506079551
23784,0.03328054522526475
23785,0.015613642770097002
23786,0.1223238021813698
23787,0.06048356908476543
23788,0.014547676070812528
23789,0.21776166854134726
23790,0.011917720488167275
23791,0.9730496355111706
23792,0.21953820300444024
23793,0.01570752614054484
23794,0.210557708529547
23795,0.17074705537185506
23796,0.4553655147291
23797,0.046209514439711295
23798,0.011376656940665983
23799,0.014766447700585647
23800,0.01164181073990122
23801,0.019393125180930487
23802,0.008255539496975928
23803,0.10900866898710912
23804,0.04479057975251686
23805,0.011230223926158184
23806,0.0929061437737055
23807,0.08378498092926752
23808,0.07950211058630148
23809,0.20948883694536136
23810,0.011838632565583531
23811,0.03144334199526322
23812,0.009965097805717872
23813,0.025003073013486754
23814,0.01324133228582638
23815,0.172647875464173
23816,0.9801035623245505
23817,0.02557957829787101
23818,0.01047884216628215
23819,0.013555845665268674
23820,0.024278724982279766
23821,0.8803288190214885
23822,0.05937079598988309
23823,0.018816704273153174
23824,0.14430120519283154
23825,0.03649300754675702
23826,0.018850901361250737
23827,0.020675884421877257
23828,0.11618657609779373
23829,0.10071340344042927
23830,0.04149882356395663
23831,0.014134201307886658
23832,0.27969596775482636
23833,0.1767460000884336
23834,0.125379677025723
23835,0.18442102276567754
23836,0.08875626092215191
23837,0.07948053832102456
23838,0.884725341277394
23839,0.08162208182722677
23840,0.3667519886618531
23841,0.07004736320963431
23842,0.039002612690347285
23843,0.8309579223538208
23844,0.022818344512489555
23845,0.022481968702540402
23846,0.014461755693636367
23847,0.7600879724482924
23848,0.06247535741257806
23849,0.14567797745334754
23850,0.4407951003031111
23851,0.6633219995216117
23852,0.0520433238325769
23853,0.06356906321923347
23854,0.015024629599692153
23855,0.010397093979216527
23856,0.018651135995208047
23857,0.0755867965600678
23858,0.7152034295920008
23859,0.0682867283047298
23860,0.017713016932750587
23861,0.023505205565976267
23862,0.010581251719974176
23863,0.07048128432066127
23864,0.010934479048071332
23865,0.019248866201240056
23866,0.9721509003072751
23867,0.9584062687887062
23868,0.017512812811233916
23869,0.01258522997604688
23870,0.30824258426960155
23871,0.03657795244816948
23872,0.2589006783713384
23873,0.14375372252424418
23874,0.06581467296398744
23875,0.9342374052038308
23876,0.35873620380128224
23877,0.08248595354786105
23878,0.012178664445820083
23879,0.835864724825796
23880,0.007848922894931186
23881,0.00967447432197762
23882,0.010854441791588475
23883,0.13932430244658653
23884,0.008456017179666783
23885,0.23688040739118896
23886,0.6024668841184155
23887,0.7751245163939108
23888,0.017058166248466126
23889,0.7413192921841211
23890,0.023039649948938375
23891,0.029893600754886715
23892,0.3632126269299504
23893,0.05280243856985836
23894,0.035502192535142175
23895,0.7389192692157512
23896,0.932381066531824
23897,0.010853011902983436
23898,0.02282531933630338
23899,0.01161142955732178
23900,0.02229781933665841
23901,0.039008236219730257
23902,0.018317090262672128
23903,0.025946197816192784
23904,0.046130650449322
23905,0.014753077014753473
23906,0.5937485386828757
23907,0.19897274864766157
23908,0.9467709836647966
23909,0.9647425879641032
23910,0.1124076876438857
23911,0.015271989903940316
23912,0.06604775231125636
23913,0.025105639569736517
23914,0.010448268515866421
23915,0.010414547203590755
23916,0.019522677473480875
23917,0.013128129845447884
23918,0.05445806438170467
23919,0.01645031519045579
23920,0.61425941145307
23921,0.06335110027669952
23922,0.14759234892759723
23923,0.030260489519704
23924,0.03324572020644814
23925,0.017729774589176264
23926,0.13044260910711197
23927,0.024862213810949618
23928,0.010907942195125671
23929,0.03103498207625537
23930,0.1621570560094733
23931,0.02669885252776171
23932,0.08264452746574295
23933,0.06086583827713459
23934,0.8930492377336574
23935,0.01676693051441411
23936,0.09828839335821866
23937,0.9782636047915595
23938,0.06807884125909554
23939,0.025946197816192784
23940,0.9159662148750333
23941,0.009892042618307593
23942,0.013529382184076367
23943,0.42109672860115854
23944,0.010949051945030945
23945,0.023613399764385864
23946,0.022177142193965275
23947,0.01996091808786327
23948,0.7726982428144565
23949,0.037408109880465695
23950,0.971105761547041
23951,0.009971767854634463
23952,0.0160018509510562
23953,0.05243047574731116
23954,0.011128204016679265
23955,0.08960055287119002
23956,0.26195703889535266
23957,0.038992932830882225
23958,0.013078872544134411
23959,0.030767557556835634
23960,0.019270550176746996
23961,0.056427061662504566
23962,0.9518890094397815
23963,0.809436280044609
23964,0.8046108760283066
23965,0.17767183370702883
23966,0.026190258453567466
23967,0.06733833500873826
23968,0.02362696795305561
23969,0.9245235508596185
23970,0.08649840661376118
23971,0.08756201415198298
23972,0.07451776014638829
23973,0.12349746013395797
23974,0.02530023873826788
23975,0.036671059721265914
23976,0.02114675519471768
23977,0.18207147252124245
23978,0.04325255663272149
23979,0.7211065949208397
23980,0.10856792869239702
23981,0.3926337976361324
23982,0.07087692886131176
23983,0.014080851816248125
23984,0.0081907300714306
23985,0.012645982108575725
23986,0.866737823114115
23987,0.0087015604250424
23988,0.9560564983904124
23989,0.22283505565606926
23990,0.04927795813770379
23991,0.03373057457545276
23992,0.05549732776843811
23993,0.3341576597588871
23994,0.08971239982154915
23995,0.07837036773514894
23996,0.17095953184536986
23997,0.22152447177230286
23998,0.41572233346279786
23999,0.1312855312787715
24000,0.012384387793335101
24001,0.2134042886823099
24002,0.18622332840270084
24003,0.85501190269758
24004,0.014874836938741027
24005,0.0438715374391696
24006,0.41721020416739063
24007,0.0612568699330478
24008,0.012884433189683154
24009,0.7551034521387575
24010,0.03595441583464842
24011,0.011194881997784711
24012,0.011170773523838762
24013,0.011181159549923258
24014,0.6745747767987228
24015,0.007718738503636375
24016,0.06912480540116392
24017,0.8903293445548146
24018,0.03513855044790785
24019,0.019115856832361593
24020,0.012296170097596546
24021,0.7831985728631297
24022,0.020461443618331226
24023,0.1316890714522878
24024,0.014203878781774999
24025,0.02629291586728674
24026,0.7808109162171608
24027,0.24538718920407343
24028,0.009645300159556431
24029,0.8627139101733051
24030,0.8282363770433927
24031,0.019627266602534815
24032,0.013138317024549795
24033,0.3822088349293582
24034,0.014726562365479359
24035,0.8765755379094051
24036,0.07255126889974862
24037,0.013894280180602606
24038,0.995851744535513
24039,0.9744197001389705
24040,0.9535045622642565
24041,0.2866313528453383
24042,0.9088401284554573
24043,0.02601784440981533
24044,0.048125517927932224
24045,0.016413196342384098
24046,0.0117199148530381
24047,0.011876352138630943
24048,0.05669967601843496
24049,0.011773384108463687
24050,0.04484620893933741
24051,0.010283217008197376
24052,0.948949097017465
24053,0.016965193687152946
24054,0.009171299801646972
24055,0.013098951268335766
24056,0.023107118337986465
24057,0.020910612811563183
24058,0.5440829450748539
24059,0.020588343666752176
24060,0.07247312035567527
24061,0.2358334098477414
24062,0.26942039898145886
24063,0.04936408341645891
24064,0.016299777440709047
24065,0.7417800852336691
24066,0.136470766333758
24067,0.9865565154307558
24068,0.027700905887557775
24069,0.15783408042881766
24070,0.017883095044659368
24071,0.09235386170099276
24072,0.10232459318927459
24073,0.9495616345847581
24074,0.05114637424710604
24075,0.01387417786932798
24076,0.8676986115409766
24077,0.05158381069257498
24078,0.08302540638635243
24079,0.059177248584604894
24080,0.04937545171671686
24081,0.17293930956032882
24082,0.051177541289330955
24083,0.01780939860984781
24084,0.1620881798976863
24085,0.1115086004018984
24086,0.5919849243275028
24087,0.23592020827565235
24088,0.2871307020856609
24089,0.03832587883509536
24090,0.011258223321098052
24091,0.7051186143866881
24092,0.014057568830440396
24093,0.028632433524198683
24094,0.21530966732557522
24095,0.0830897592319522
24096,0.031615758802809445
24097,0.21545940555746718
24098,0.011051694194496753
24099,0.25026683684974094
24100,0.6861555384539538
24101,0.03945803181120781
24102,0.016075879811662305
24103,0.09120647111690264
24104,0.20772851207087167
24105,0.09667639058702059
24106,0.010353778422250572
24107,0.015582063621669211
24108,0.06121214624267082
24109,0.011864529094187806
24110,0.01141007642765785
24111,0.30763029202150355
24112,0.010751316866419362
24113,0.7141127542020035
24114,0.02846431903342772
24115,0.1327408319539679
24116,0.05634528994757945
24117,0.01376781300841625
24118,0.02406368201557709
24119,0.011928479151110298
24120,0.6081936642246558
24121,0.13641820866018875
24122,0.06201651368087189
24123,0.13165959885821743
24124,0.01678400204963255
24125,0.011975211984343547
24126,0.043739262718965576
24127,0.2198032053061535
24128,0.01059445126338526
24129,0.0118166250134041
24130,0.3960717709364119
24131,0.040244582775453855
24132,0.9441712395885783
24133,0.07113930062667802
24134,0.9811918195143297
24135,0.35961862589662974
24136,0.3947401226925376
24137,0.545777817417162
24138,0.3993394364589632
24139,0.020498103906652576
24140,0.010403930787738479
24141,0.01952139450421957
24142,0.9837344180769967
24143,0.012387867096797553
24144,0.8927847680508527
24145,0.8572117507772653
24146,0.01734095372303659
24147,0.6609566755718768
24148,0.22135527510521405
24149,0.01185856728263454
24150,0.6234810775053174
24151,0.015361827634573014
24152,0.6287093794939052
24153,0.01139274208352341
24154,0.0705582588654128
24155,0.018019161280583517
24156,0.10283097844628111
24157,0.020804226615140007
24158,0.663548839080371
24159,0.017697214142994393
24160,0.49742732379526555
24161,0.4151305684191546
24162,0.14156603740696935
24163,0.25920166616314505
24164,0.033054671653334006
24165,0.01238575686910915
24166,0.010740552699828015
24167,0.00967447432197762
24168,0.06483530502731098
