id,Exited
24041,0.3037969001101927
24042,0.9139752103568065
24043,0.0828724192050924
24044,0.09421950154154027
24045,0.012466532522986616
24046,0.01234909851092657
24047,0.025157710632282837
24048,0.05219975254555633
24049,0.009673702015946391
24050,0.04835833422095394
24051,0.010536769216017157
24052,0.896003215071242
24053,0.010060923760583335
24054,0.012725565045086993
24055,0.012131017152138903
24056,0.019139584786238763
24057,0.007601111899082305
24058,0.6530749684329423
24059,0.0034555305014346946
24060,0.06151497992002369
24061,0.26058298601583285
24062,0.3204580679812712
24063,0.031729743120538015
24064,0.013422031764049864
24065,0.7726484916948811
24066,0.2647346446529132
24067,0.9228181278247518
24068,0.015966193866690664
24069,0.23569515349180933
24070,0.018153816609630904
24071,0.13367568764932056
24072,0.0550499112634251
24073,0.8494774278748763
24074,0.04995465282034422
24075,0.01644266920122484
24076,0.9255409796575035
24077,0.017083947600014967
24078,0.16569511209768403
24079,0.03724742412481562
24080,0.04914470326680861
24081,0.295573201982793
24082,0.021788929814422722
24083,0.01632498316007046
24084,0.10972325617242028
24085,0.035267008788368824
24086,0.4774633853657328
24087,0.2295814571702293
24088,0.2685800535286673
24089,0.03696778979806227
24090,0.012677419121376123
24091,0.7194684040660292
24092,0.018255635555427308
24093,0.026474274685317035
24094,0.23716795767703475
24095,0.10215222359231488
24096,0.05446081705733781
24097,0.2909580935205841
24098,0.009361933411101355
24099,0.1968874295189967
24100,0.703596423796831
24101,0.03615418475985941
24102,0.02650515762186875
24103,0.0731970422810484
24104,0.06563680306655445
24105,0.11805173463400744
24106,0.007768865809135976
24107,0.010639871022549617
24108,0.03354233595558345
24109,0.01466900408920826
24110,0.01694763889113851
24111,0.7249517629095347
24112,0.00888451917433073
24113,0.7440013415452514
24114,0.035411604767988346
24115,0.09308565667354826
24116,0.0639390409286182
24117,0.010914953018715628
24118,0.016531442772645052
24119,0.014642845179766655
24120,0.6643530482759519
24121,0.05967463641883777
24122,0.06691621424229811
24123,0.15431147322751948
24124,0.032903460522892794
24125,0.014876486977275415
24126,0.06285740356960147
24127,0.3346645296829034
24128,0.00841521215773198
24129,0.010530943811842037
24130,0.28873439152582625
24131,0.04355469231503087
24132,0.7631579228481579
24133,0.0491769663062335
24134,0.8637570493943152
24135,0.1448383708618122
24136,0.6632490550689569
24137,0.5446102251248482
24138,0.3749292348489952
24139,0.01684561906801048
24140,0.011483746583318239
24141,0.022768960548173737
24142,0.9619266376954388
24143,0.0346079382943967
24144,0.8026361265923259
24145,0.8824022630507607
24146,0.014962777937558932
24147,0.7288289519639648
24148,0.11189918752107708
24149,0.013605046781309964
24150,0.8024894581394286
24151,0.010057865898244426
24152,0.7130455085118065
24153,0.0178902670952658
24154,0.028372031438424913
24155,0.023061765715795733
24156,0.061484621846206886
24157,0.014655349555107458
24158,0.7138127720953406
24159,0.005039777720784877
24160,0.575557985681939
24161,0.46499068070857924
24162,0.10822877198674057
24163,0.2600246225064474
24164,0.02545267839280651
24165,0.00918546869799301
24166,0.009610899721174166
24167,0.008072150662604317
24168,0.04023013440009948
24169,0.021295938432571222
24170,0.005554818195848716
24171,0.027778844970827266
24172,0.080607028440767
24173,0.12302337670481472
24174,0.648588624406543
24175,0.5884898415114062
24176,0.45314647894427573
24177,0.015327976248258749
24178,0.026078085023970746
24179,0.5393677505856009
24180,0.10757749778132611
24181,0.31849847161706146
24182,0.049143356842313794
24183,0.6268146174249005
24184,0.03499735166397931
24185,0.03184867420455012
24186,0.010293688311112414
24187,0.015652804352197125
24188,0.02382119815313308
24189,0.014387410102349845
24190,0.11872996417503362
24191,0.014580585439379248
24192,0.03735727037945513
24193,0.5670998021148559
24194,0.03836831024918157
24195,0.01169109559754449
24196,0.013039301180358391
24197,0.12318059385812678
24198,0.012878979784079944
24199,0.34010339568222775
24200,0.5263563212899453
24201,0.778207905956919
24202,0.019874544117320942
24203,0.7960273996100377
24204,0.6277275096693503
24205,0.5766513908909046
24206,0.07184244937772112
24207,0.006633844122234653
24208,0.11605857613150566
24209,0.047139796636180155
24210,0.5599106862699592
24211,0.8341838863811958
24212,0.807362709888744
24213,0.05954607908424184
24214,0.012662157624395114
24215,0.02675656174781655
24216,0.8603601961757794
24217,0.009326118350345778
24218,0.014525161821139313
24219,0.4865188539899623
24220,0.7284466872445768
24221,0.014897561824719033
24222,0.017052948036725538
24223,0.09334570572266056
24224,0.05586574506005126
24225,0.10771624707634568
24226,0.024409061138538662
24227,0.019479806246048233
24228,0.6441306284534862
24229,0.6323525097219089
24230,0.024208949486920765
24231,0.2158210621006578
24232,0.022065619463220436
24233,0.061286780022051034
24234,0.12262020953276591
24235,0.02804994596564538
24236,0.006514879638940881
24237,0.008087169385453756
24238,0.6023580689466409
24239,0.034850976756214236
24240,0.03322276519318102
24241,0.027085750209020848
24242,0.012844616184818818
24243,0.7484632834000075
24244,0.015350392309134379
24245,0.9017337588075719
24246,0.02668409395081729
24247,0.4233719225626526
24248,0.8879858123471362
24249,0.0061315016587082894
24250,0.0337229119380412
24251,0.01019968976642699
24252,0.6282945424463026
24253,0.03809763137407607
24254,0.0686924005668188
24255,0.6610893681122992
24256,0.11515675363856957
24257,0.19439196644640205
24258,0.7349972778366565
24259,0.020052858566218468
24260,0.04635746760968464
24261,0.037490952154201104
24262,0.37927518281368067
24263,0.2343186715203036
24264,0.08624685664961579
24265,0.05149473887376962
24266,0.7002721126265425
24267,0.518610563865904
24268,0.04131885460695838
24269,0.7093592577370779
24270,0.003358083686872852
24271,0.6476222720609536
24272,0.012100000114248359
24273,0.8977034843010926
24274,0.035199931873960484
24275,0.09543223384740189
24276,0.07891487457401035
24277,0.16610174424943452
24278,0.015649671251311354
24279,0.0308971508709645
24280,0.018686969498430697
24281,0.7969461251749179
24282,0.7851756491282821
24283,0.03372022272158666
24284,0.021127357555676577
24285,0.3539762076455044
24286,0.8522432513484341
24287,0.01388950307830516
24288,0.008710616523548743
24289,0.6962941058360165
24290,0.01988069291731881
24291,0.032147216538096046
24292,0.912709397543474
24293,0.006520942676766797
24294,0.02853886272405882
24295,0.02770901385457627
24296,0.010475766622295702
24297,0.5951171867988038
24298,0.005765745658014537
24299,0.016969016200909078
24300,0.007686363897778063
24301,0.014242087212403224
24302,0.9037441719549775
24303,0.012638412623276214
24304,0.023077212637232884
24305,0.8095497703596242
24306,0.01096355130203001
24307,0.15846939676638527
24308,0.6614703541115196
24309,0.012207735930892685
24310,0.799380466110347
24311,0.014018489684290857
24312,0.09871387769265193
24313,0.771260543359397
24314,0.029853012937091895
24315,0.005719443494432152
24316,0.6944311294324432
24317,0.89129529556375
24318,0.5
24319,0.06083937350428666
24320,0.013405654799425022
24321,0.015806395513886278
24322,0.024110804793861736
24323,0.007274125911231553
24324,0.031621863614862494
24325,0.9111136431976083
24326,0.0203750159650004
24327,0.6596607899849025
24328,0.023337421583713328
24329,0.01018673374862436
24330,0.008381237932961886
24331,0.7565434748842857
24332,0.010892318365622522
24333,0.024530492918855885
24334,0.016146497031638805
24335,0.0289656323412121
24336,0.007690661483423121
24337,0.07616755808875048
24338,0.009424711570863038
24339,0.05338306669875857
24340,0.040384086710011265
24341,0.09087820244005519
24342,0.26530990878530497
24343,0.013999073880305492
24344,0.034897230678865514
24345,0.3137984924481984
24346,0.03341205379482702
24347,0.017293513384735438
24348,0.09704981705384323
24349,0.09508161003674076
24350,0.024479332526268407
24351,0.10602779964055112
24352,0.009166580643652491
24353,0.06101381212313416
24354,0.2713811014792032
24355,0.01711528581960798
24356,0.6632457999099743
24357,0.13786320751537887
24358,0.2675482014863956
24359,0.03109983468465996
24360,0.6040612382334569
24361,0.009166643870082753
24362,0.015260790903456067
24363,0.023902234424475408
24364,0.009222236636520192
24365,0.06178262870152812
24366,0.2237630251815533
24367,0.061406959499038946
24368,0.021423640252628783
24369,0.012608424203220737
24370,0.0883512273135547
24371,0.1317019061391038
24372,0.010743243478268435
24373,0.0146752860773565
24374,0.012653757460884844
24375,0.024079958398440706
24376,0.006353083174990756
24377,0.7285190563886013
24378,0.717036998920165
24379,0.6814116435828363
24380,0.021721563225729126
24381,0.7756685348385842
24382,0.010087947258602356
24383,0.0063025400109435435
24384,0.012310198734844631
24385,0.08893615923145677
24386,0.015142722515803175
24387,0.023925566199086985
24388,0.04839671534116397
24389,0.9005589834890345
24390,0.011523681698046071
24391,0.363277187617231
24392,0.21022175194585266
24393,0.9267126130321388
24394,0.013079911530941518
24395,0.06154855243293568
24396,0.008906528176747284
24397,0.5344945285301612
24398,0.018610251071143186
24399,0.03585324172902672
24400,0.04611075058492771
24401,0.008760549906047698
24402,0.015025022599324409
24403,0.9072638689259934
24404,0.03527306415812357
24405,0.005137890395734984
24406,0.033160400472597024
24407,0.011584778318683599
24408,0.5468385536005518
24409,0.07977055418683265
24410,0.00338578555584717
24411,0.013349200996160276
24412,0.03936733366422561
24413,0.012711939248492652
24414,0.046497907703860954
24415,0.01257183020263074
24416,0.013134843003494904
24417,0.7736157560935113
24418,0.015797012251113393
24419,0.017835188154689895
24420,0.01650191862304924
24421,0.010801276478300996
24422,0.0586207921797701
24423,0.11533321342851001
24424,0.006098136998403939
24425,0.017817369419963418
24426,0.02287754361993329
24427,0.12189471677584501
24428,0.09065485857381661
24429,0.09174720076145952
24430,0.008473224492873957
24431,0.022003185868297987
24432,0.006087176286141861
24433,0.021832829049615494
24434,0.02229133784449619
24435,0.029689023282643535
24436,0.7657518232646534
24437,0.5
24438,0.026630012207168322
24439,0.019361097980909053
24440,0.06631998576675639
24441,0.010613147567741813
24442,0.04020628887970584
24443,0.02160772125588461
24444,0.006030475379108516
24445,0.00903494219284163
24446,0.666397047702457
24447,0.07888158907796797
24448,0.02251018566660591
24449,0.36570631818010385
24450,0.008890436378262473
24451,0.08680893470222778
24452,0.010286276624471133
24453,0.031798864626675104
24454,0.011250044502124424
24455,0.78896914227241
24456,0.42850089071035635
24457,0.019816133058878416
24458,0.3426516444764393
24459,0.48344621778768226
24460,0.7402590676205086
24461,0.016726930760287556
24462,0.030737033038840275
24463,0.022775271309888247
24464,0.8487463369474167
24465,0.815709392100819
24466,0.015986494219403798
24467,0.009326093983753727
24468,0.11297504378000572
24469,0.5874160775239421
24470,0.06817851713841912
24471,0.9812223080965301
24472,0.044985556072606604
24473,0.007240417696163121
24474,0.01674084285965121
24475,0.02102230086248284
24476,0.006848996727710729
24477,0.5658909827830533
24478,0.39952774969692295
24479,0.6830719708513635
24480,0.012980923329880675
24481,0.01937863949764436
24482,0.01105440783107323
24483,0.22708749458243638
24484,0.02880903381831015
24485,0.7935642867750906
24486,0.9543414337935935
24487,0.764939144640442
24488,0.006330770667819633
24489,0.007311064578039785
24490,0.8307814264412856
24491,0.2931674378499653
24492,0.13413308547414157
24493,0.01628450174844537
24494,0.199528481569368
24495,0.5773146783345086
24496,0.015587242125410492
24497,0.02616512462198535
24498,0.37421114687560364
24499,0.03754235511096418
24500,0.567756395579574
24501,0.013681427876191256
24502,0.07269642538685617
24503,0.9389026651299865
24504,0.16029470970040507
24505,0.00798344398318773
24506,0.11162218507139257
24507,0.8059839912747114
24508,0.041706614265610086
24509,0.9148879670168443
24510,0.1767835355108521
24511,0.04196568959336408
24512,0.026962101343388216
24513,0.7832863703098499
24514,0.05104537496608895
24515,0.28294421852393853
24516,0.009966411062133841
24517,0.027124970653414095
24518,0.021780343842156505
24519,0.8310805727680763
24520,0.6420361416217667
24521,0.039160183817457166
24522,0.08129498177821598
24523,0.0903752647763039
24524,0.007468688083923534
24525,0.021796483839352416
24526,0.015775899559965386
24527,0.7912325077633842
24528,0.00791740743422662
24529,0.006141785368574242
24530,0.0071693877763278615
24531,0.032057490131986256
24532,0.9368680154273822
24533,0.9391140667338603
24534,0.0529944935243878
24535,0.09355931443840108
24536,0.013367116735062315
24537,0.8657824839933638
24538,0.03850902941028833
24539,0.028825510160279705
24540,0.027324538267232492
24541,0.01800171286869579
24542,0.004122004590342212
24543,0.020635968617298737
24544,0.06268039998820318
24545,0.047765691930777364
24546,0.9465810731102889
24547,0.6821489693136944
24548,0.30868281508188106
24549,0.016790176911034328
24550,0.1658384379798101
24551,0.0057227027819611274
24552,0.6777724207473563
24553,0.925224937157405
24554,0.5
24555,0.008606386466727558
24556,0.004659093182018899
24557,0.9281628788918782
24558,0.2358070401862438
24559,0.18087076727680146
24560,0.022450030958318313
24561,0.01668394981064124
24562,0.02109559804067169
24563,0.781673575402413
24564,0.012029574359810464
24565,0.010443911428833889
24566,0.7328238259102814
24567,0.005723871089700551
24568,0.7913609912509462
24569,0.6038664036585303
24570,0.07895385570358356
24571,0.012699961828566234
24572,0.020211889573835046
24573,0.008779898096881024
24574,0.049046276315253406
24575,0.951894383675106
24576,0.07286980382864265
24577,0.09887810469652172
24578,0.9098165180126978
24579,0.034403662010437396
24580,0.14714402932702975
24581,0.14367742655271082
24582,0.017045549575067348
24583,0.7720264753287982
24584,0.04790124315819369
24585,0.010553864952591668
24586,0.2532905672656067
24587,0.008960109405663778
24588,0.891759940152306
24589,0.26724542687671937
24590,0.03885048295615842
24591,0.01779549161740099
24592,0.00910659799904749
24593,0.05545323733175374
24594,0.0064115402666829495
24595,0.019064390051224893
24596,0.02292428585979835
24597,0.7884849957595919
24598,0.01822792323100415
24599,0.6427289564040717
24600,0.004804643567007378
24601,0.8169165478562732
24602,0.02973008211644169
