id,Exited
24178,0.00710752886568273
24179,0.28083075271448027
24180,0.15047205763478108
24181,0.13115487804946163
24182,0.0853720225335195
24183,0.5104036927825161
24184,0.05328606576025599
24185,0.03085030751028972
24186,0.007467021169174362
24187,0.0063855804580813655
24188,0.004771838912649966
24189,0.007693717478231791
24190,0.291791472236105
24191,0.010079764931333016
24192,0.05911133618375558
24193,0.15388738530846469
24194,0.09274460369069996
24195,0.012293156929249526
24196,0.017740379312000162
24197,0.09541243293076494
24198,0.011918274452363646
24199,0.29303515282198517
24200,0.4201195882035305
24201,0.7400020539382777
24202,0.01928803752348257
24203,0.8243947996273482
24204,0.5876666082771123
24205,0.4329665069959993
24206,0.033918430528475804
24207,0.004220571580908379
24208,0.17101418568612783
24209,0.06451271380053003
24210,0.43404115182555675
24211,0.7259577944045132
24212,0.7373170517586989
24213,0.11057112930522946
24214,0.01316621401978393
24215,0.03473536430729449
24216,0.8948864371297683
24217,0.006222128171718688
24218,0.02777440155789034
24219,0.3483259488612031
24220,0.5748810104447131
24221,0.010893571997775568
24222,0.013427789721663847
24223,0.17234959409555142
24224,0.11214010865115631
24225,0.10524112163561838
24226,0.018260155614590958
24227,0.026538857080457
24228,0.49967525934515944
24229,0.7397758882567333
24230,0.059598890126431894
24231,0.10677634699333215
24232,0.009458819364155211
24233,0.024854907356740834
24234,0.17320946409091056
24235,0.04823080976284704
24236,0.010712971111828605
24237,0.00435225848506184
24238,0.6700581869334582
24239,0.022722544117760025
24240,0.006440869346268625
24241,0.06527318682220842
24242,0.0043605612555149475
24243,0.971432822403876
24244,0.009099978972682256
24245,0.9088204933535711
24246,0.05841899741596645
24247,0.20467048517361713
24248,0.9208585121938383
24249,0.008991885929547572
24250,0.062129444045930425
24251,0.010393285449778219
24252,0.5382941741684985
24253,0.05567797683750033
24254,0.09781734860912077
24255,0.6250301920724675
24256,0.1143429429447041
24257,0.11882268807600821
24258,0.7537203719846132
24259,0.01508344452275063
24260,0.054967064892101604
24261,0.06890617298763893
24262,0.15137691270899753
24263,0.2527344394665701
24264,0.11113618694179106
24265,0.010412193715890356
24266,0.5505858317826752
24267,0.39949097322059135
24268,0.024723501454740827
24269,0.6208635455444693
24270,0.021557066787963507
24271,0.8318481479503514
24272,0.0040810545707097926
24273,0.8922048449420247
24274,0.01921628672024322
24275,0.28757692952474134
24276,0.20466508210722018
24277,0.2556385362241191
24278,0.013647985190004406
24279,0.05128722735445297
24280,0.013988078621570638
24281,0.8608838601240423
24282,0.7610602540464787
24283,0.0435224018685102
24284,0.012871734050939136
24285,0.2689740350710255
24286,0.8345989770295841
24287,0.00659648792203982
24288,0.006518057985212039
24289,0.7253730307111891
24290,0.013969929125781037
24291,0.03927341857288957
24292,0.9122008843407123
24293,0.003184072106198172
24294,0.04252855385010484
24295,0.03517207205667215
24296,0.014297371615277131
24297,0.46874331993193613
24298,0.003921002238137949
24299,0.019521270790394316
24300,0.05551436394370426
24301,0.012570099663504782
24302,0.8968111535925497
24303,0.00835497314779287
24304,0.027970849288955414
24305,0.7362090688547025
24306,0.006715196501321949
24307,0.1055568652750298
24308,0.9823380934395443
24309,0.00908839831437358
24310,0.7141088725470037
24311,0.024927304575020234
24312,0.19038295822545867
24313,0.7981517946675284
24314,0.10207031076881667
24315,0.006131173030020387
24316,0.6214128368270718
24317,0.9124761937888239
24318,0.3267541346640552
24319,0.023737235566847016
24320,0.0048926230703881775
24321,0.023203641512241194
24322,0.08580617732932633
24323,0.004946077777885294
24324,0.03887395765851845
24325,0.9531104714912745
24326,0.009480096233890636
24327,0.6727624940773583
24328,0.025338927696855112
24329,0.010724518786017165
24330,0.0069909729218024085
24331,0.7775546272647189
24332,0.0036490748684879846
24333,0.027898295914284468
24334,0.019007767258960657
24335,0.028792783374950365
24336,0.004153196276504471
24337,0.09278937917988715
24338,0.0032831920510694953
24339,0.15464241422295785
24340,0.053884375202373824
24341,0.055670785521890406
24342,0.1228237740707668
24343,0.0036712534632869502
24344,0.04240035065840432
24345,0.14137932586067087
24346,0.1334932094740212
24347,0.013064997400300022
24348,0.09075762622724212
24349,0.1901644983275865
24350,0.025263852524447145
24351,0.22889842166067617
24352,0.009972515729175622
24353,0.02334967947122824
24354,0.2616935804413102
24355,0.04685885503765743
24356,0.9475571966993263
24357,0.19839085857266925
24358,0.21899691816889683
24359,0.07000019309648946
24360,0.6219689391493519
24361,0.0036991924194407565
24362,0.011188327102398187
24363,0.1108746251589661
24364,0.007920960304434187
24365,0.12634229775411515
24366,0.2798136464321868
24367,0.16047175976234812
24368,0.011696277845470145
24369,0.006558857987239255
24370,0.20495101222894666
24371,0.1106994610692904
24372,0.00898656343937753
24373,0.01950288068022217
24374,0.01094394445988773
24375,0.06084687559942034
24376,0.009066978495030053
24377,0.7636801845942868
24378,0.6369792286796788
24379,0.7218656275887535
24380,0.0063022712350800135
24381,0.6964034190057473
24382,0.007005563600447691
24383,0.003949092599585118
24384,0.003135779815273496
24385,0.12860609265359135
24386,0.0070506844046224855
24387,0.014638925725522448
24388,0.10505198319400949
24389,0.9519085953135934
24390,0.005799374636012739
24391,0.6181248056181046
24392,0.2798309726937526
24393,0.9022985938669752
24394,0.013850246225234142
24395,0.07413973288492845
24396,0.009054979083131293
24397,0.4900287886846144
24398,0.021644967988811954
24399,0.009529275253737384
24400,0.0281118114452902
24401,0.003594802595355776
24402,0.00899953636121671
24403,0.9141595524527653
24404,0.01664810277635953
24405,0.004044784132883679
24406,0.03137957113248201
24407,0.0037733603633044233
24408,0.4722651362894455
24409,0.09324389993057403
24410,0.0188752605824214
24411,0.0042242137593856265
24412,0.05723691401923291
24413,0.012261766323427539
24414,0.0994099897430612
24415,0.012555396756241666
24416,0.008194970791866147
24417,0.7053932040865533
24418,0.012689663640883754
24419,0.02344458059655451
24420,0.011894365894208888
24421,0.003876338271815971
24422,0.14817548140517223
24423,0.289490222863498
24424,0.003213461347031725
24425,0.04926139768418815
24426,0.030377012777742466
24427,0.11353684515479595
24428,0.18885608214738936
24429,0.05022110706916045
24430,0.004223878729419561
24431,0.05736196910141299
24432,0.025067005062886824
24433,0.021654144367802487
24434,0.030783072225192408
24435,0.07868829603703385
24436,0.6094065150958347
24437,0.42569380878319607
24438,0.046418135947643435
24439,0.03964648049431638
24440,0.03598741152504398
24441,0.006630478527322641
24442,0.04111472018200939
24443,0.012016338343464553
24444,0.005924393661630396
24445,0.0042265540039086
24446,0.4313520072626146
24447,0.11351812519832448
24448,0.02735033271059409
24449,0.3375227421953014
24450,0.003856803199242297
24451,0.0657418702888352
24452,0.007481729715265554
24453,0.06403006932929448
24454,0.02324226748447521
24455,0.7688627724216811
24456,0.30549667431721844
24457,0.040010251145208287
24458,0.27949968562167415
24459,0.35534925195569894
24460,0.6738607405002165
24461,0.027379295164992497
24462,0.02647959774594848
24463,0.004236934171318937
24464,0.737429952834679
24465,0.8359830509100944
24466,0.019276551619229147
24467,0.01078177959921748
24468,0.06241707424108232
24469,0.6001989438666578
24470,0.19150298784424263
24471,0.8881858691937963
24472,0.020654205784793107
24473,0.011143528457307835
24474,0.0048405845671649714
24475,0.029941754628652294
24476,0.003463153247923758
24477,0.3505442347169589
24478,0.4307615363357082
24479,0.8456238269678806
24480,0.00889342987714201
24481,0.012409707418881324
24482,0.003173545050366184
24483,0.10905441309643758
24484,0.01785153116492448
24485,0.8281231524192462
24486,0.7996480605423678
24487,0.7040341794432686
24488,0.0031595238470201116
24489,0.020042807110407516
24490,0.7569677095713809
24491,0.31232098897473004
24492,0.23746895440922838
24493,0.017406061726307608
24494,0.09085428191609314
24495,0.33732267066824956
24496,0.07896101905649168
24497,0.003040328095094743
24498,0.33180839334679557
24499,0.10373260197611353
24500,0.4433150658838965
24501,0.017095340544851814
24502,0.08574309478591012
24503,0.9548344301870155
24504,0.13733262269619187
24505,0.005784304985511146
24506,0.08053936236744799
24507,0.7333783239642617
24508,0.044252310207000045
24509,0.9556786022822162
24510,0.2891874050075761
24511,0.08128641194433027
24512,0.03639496858638051
24513,0.7122667273317926
24514,0.05892715806273572
24515,0.23488026577771162
24516,0.020154701435612134
24517,0.059325846288071075
24518,0.059334370163960766
24519,0.8363299868722806
24520,0.5641430157394525
24521,0.05640795499264672
24522,0.1734063140138908
24523,0.11857579524362974
24524,0.003937025687694679
24525,0.013924188965862038
24526,0.014465308139294798
24527,0.8066594018633936
24528,0.004458362452819288
24529,0.004506973856271289
24530,0.0112022650935459
24531,0.04050309679973179
24532,0.9124959723644488
24533,0.9180305760221581
24534,0.09292555528653902
24535,0.16435934879572908
24536,0.008117500321102903
24537,0.7211397615631394
24538,0.054683925657164394
24539,0.024716396983363212
24540,0.03185396211748372
24541,0.06642980194957683
24542,0.022507101956253436
24543,0.009508338741476741
24544,0.055906349545428266
24545,0.037463736633780574
24546,0.9527059664781553
24547,0.6838515588163683
24548,0.2694062797733293
24549,0.03675264034786705
24550,0.12425588790193065
24551,0.02615630101085397
24552,0.6835754732866453
24553,0.9051578455649023
24554,0.37662365724513497
24555,0.012592934574044536
24556,0.022781880644085244
24557,0.9200646858869216
24558,0.0857452218969512
24559,0.13547741766854227
24560,0.06056815128060883
24561,0.014147088127120549
24562,0.011128462474392415
24563,0.6223471958057804
24564,0.012704170361182418
24565,0.013070843506798076
24566,0.6890360336196493
24567,0.018841352877562077
24568,0.6497371765046001
24569,0.35465274692312054
24570,0.03165942222921616
24571,0.0064316310641518454
24572,0.013402454804498799
24573,0.007680420942410486
24574,0.06766711743758656
24575,0.946238240427828
24576,0.06122032074832902
24577,0.11046644947910565
24578,0.9528628657769624
24579,0.0608607460527906
24580,0.06027584956266416
24581,0.061792955436673916
24582,0.008284163727178846
24583,0.7408345595227813
24584,0.10871430764123408
24585,0.008280166008049495
24586,0.2513942275531107
24587,0.027076464469990572
24588,0.9096109441194429
24589,0.26650577725144664
24590,0.04445939980024738
24591,0.006840332636232083
24592,0.009168166855390387
24593,0.19196796779487954
24594,0.02016440429548774
24595,0.03082995692040791
24596,0.008989160525703851
24597,0.7184371735907027
24598,0.019733427331003157
24599,0.4299788796838267
24600,0.0030722747881677735
24601,0.7289321086168199
24602,0.05510365477075984
24603,0.2845430443991113
24604,0.5695832036505746
24605,0.010136948527230424
24606,0.025763187363236132
24607,0.09844827481563752
24608,0.39334394724330735
24609,0.007192898717155218
24610,0.0019851690389620755
24611,0.012244040509157407
24612,0.4632822811495411
24613,0.15234418313568146
24614,0.09797042497090452
24615,0.014790082793997666
24616,0.7546791695132073
24617,0.05489909909386886
24618,0.0420140530208284
24619,0.16032807085875952
24620,0.024782199124988413
24621,0.1348124180269175
24622,0.0597482176894941
24623,0.007847675696113929
24624,0.4114557506896434
24625,0.28128585738762996
24626,0.6028719186138429
24627,0.11219017434304895
24628,0.9068680606056184
24629,0.0071413070927116434
24630,0.04052575994434887
24631,0.003225336203505271
24632,0.050948976715785264
24633,0.7452172766973177
24634,0.04252112278601262
24635,0.2807052264694256
24636,0.003975089393193434
24637,0.21259937005150928
24638,0.15946415677177558
24639,0.2923462985464582
24640,0.8542144182334165
24641,0.117157670460029
24642,0.06264531549841248
24643,0.03903859165051876
24644,0.0063374137135631965
24645,0.009638236132657133
24646,0.012980697752234687
24647,0.4531694840915915
24648,0.03149834936985122
24649,0.025438061280675665
24650,0.008458652543965979
24651,0.91756327846745
24652,0.0041420330983442276
24653,0.016467797726335172
24654,0.009718164895870716
24655,0.008620557410907155
24656,0.008299076372095442
24657,0.09404286992905103
24658,0.6329338120079682
24659,0.9133742689231157
24660,0.004462713329680438
24661,0.2108810331749269
24662,0.008412917416573164
24663,0.2150895439891067
24664,0.12372066403673422
24665,0.021118686131440162
24666,0.0032107486077758395
24667,0.9735908746726066
24668,0.011394669095970712
24669,0.5607850843103991
24670,0.144734345067744
24671,0.017465096052131316
24672,0.012528264666003465
24673,0.025010116609643484
24674,0.004207127587590261
24675,0.2441562761601152
24676,0.01746600299570252
24677,0.15520253151548397
24678,0.09780119228784832
24679,0.49616793778610374
24680,0.9385030613456595
24681,0.02522754785903308
24682,0.03879352560619221
24683,0.4607363468665008
24684,0.05644630023943978
24685,0.0033741815217258786
24686,0.42572853226456897
24687,0.13985072418342054
24688,0.4285765861934838
24689,0.6335325792796402
24690,0.8377827246148679
24691,0.21321547379022665
24692,0.03205908458075888
24693,0.044744437765772124
24694,0.19225508924694248
24695,0.05845857481443932
24696,0.14537341820909033
24697,0.2414485524707508
24698,0.01850065232028263
24699,0.048133215318400556
24700,0.038473051624545895
24701,0.003910730218196886
24702,0.018683526555368125
24703,0.7780195671478406
24704,0.19899046661940545
24705,0.008878994399793373
24706,0.09698238828421313
24707,0.5309743445388169
24708,0.060361083440438154
24709,0.05689608708759926
24710,0.43067786799751817
24711,0.01701507718754466
24712,0.22690215064089522
24713,0.0064227427234964255
24714,0.12009245027652182
24715,0.06481846124137032
24716,0.016487387390525864
24717,0.7764814781353696
24718,0.038722732142615825
24719,0.004509775718943037
24720,0.07403969951409992
24721,0.0029365173729682245
24722,0.00319629775410224
24723,0.02609781024815476
24724,0.9556555282148465
24725,0.019535073706889138
24726,0.5277348666084075
24727,0.0061885704572441705
24728,0.1028134357466332
24729,0.8329975866252584
24730,0.9168614953082155
24731,0.029061199560324387
24732,0.8370879040496529
24733,0.009201385325954145
24734,0.9176001090750142
24735,0.05160851907204021
24736,0.004117807362117606
24737,0.0038414541172566664
24738,0.7203505891454884
24739,0.009381450354175603
